body,label
Nu am avut marimea mea (41) la mai multe perechi de adidasi; celelate marimi fiind din ambundență!,Negativ
Nu este aprovizionat pt toate sporturile cum se zice pe site.,Negativ
"Foarte buni, daca a-ti putea printa si emblema ar fi mult mai ok",Negativ
A durat prea mult asteptarea (aproximativ 15 min) de la momentul emiterii bonului fiscal pana la momentul emiterii facturii.,Negativ
"Am achizitionat la insistenta baiatului meu de 8,5 ani . Se da cu ea din prima zi. Ulterior am facut comparatii cu 2-3 waveboard-uri ce se vinde prin alte locuri si nu-mi pare rau ca am ales acest model .",Pozitiv
"In general totul ok, la raionul de trekking masculin ar fi mai ok o gama mult mai variata de produse",Pozitiv
"Mai multe promoții , iar produsele din sfârșit de colecție au aceleași prețuri ca la inceput !!",Pozitiv
AM RUGAT PE O DOAMNA DE LA RAION SA IMI DEA O FRANA DE ROLE CU ROLA IN MANA SI MI.AU RECOMNDAT ALTA CU CARE NU AM CE FACE. IMI PARE RAU,Negativ
"La nici 3 saptamani de la cumparare,  materialul interiorul din  pantofului drept s-a rupt.",Negativ
Nu exista posibilitatea de a anula comanda online din cont. Asa ceva mi se pare incredibil. Foarte dezamagit de magazinul online.,Negativ
"Ar fi excelent dacă marfa ar fi diversificata și sa conțină și produse actualizate, precum in centrele urbane mai mari! Impresia mea este ca ceea ce nu se vinde in alte locații, sunt aduse la Focsani!",Pozitiv
Personal foarte slab pregatit. Indiferent de produsul cautat nu stiau sa te indrume spre raionul corect. Desi varietatea de produse este mare stocurile lasa mult de dorit. A fost foarte greu sa gasesc haine si incaltari de iarna pt un copil de 3 ani.,Negativ
"Am cumpărat o pereche de apărători bicicleta fara sistemul de fixare, neobservat din cauza aglomerației din magazin. A doua zi mi-a fost înlocuit produsul de angajații foarte amabili ai magazinului",Pozitiv
"Nu mi-au fost livrate toate produsele, cu toate ca la curier le-am platit pe toate.Dupa reclamatie la Decathlon, mi-au fost livrate si restul produdelor.",Negativ
Intotdeauna gasesti o gama variata de produse din care poti alege.,Pozitiv
"operatori casierie putini fata de numarul clientilor aflati la rand, la casieriiarticole prezentate pe site ca fiind in stoc nu exista in fapt in magazin",Negativ
"E  drept  ca  am  fost  duminica  in  magazin , era  o  aglomeratie  foarte  mare , singurul  lucru  care  mi-a  displacut  a  fost  totala  lipsa  de  organizare  de  la  cabinele  de  proba , produse  unul  peste  altul , nestranse , e  drept  ca  este  vina  vizitatorilor , dar  stiindu-se  aceasta  meteahna  a  clientilor  cred  ca  ar  trebui  cineva  care  sa  se  ocupe  strict  de  acest  aspect .Eu  colaborez  si  ca  Mystery  Shoping , deci  am  un  defect  profesional  in  a  observa  detalii .",Negativ
"Imi place magaziunul, mai ales ca gasesc tot ce-mi trebuie pentru copii.",Pozitiv
"Ultima mea vizita in magazin a decurs  normal, sunt multrumit ca am gasit la raft produsele dorite de o buna calitate si un pret rezonabil.",Pozitiv
"Din păcate a fost nevoie de 3 vizite la magazin pentru a putea cumpara produsul dorit. Initial a disparut din stoc chiar inainte sa ajung eu, apoi pe site aparea in stoc limitat dar in magazin nu era si am fost sfătuit de personal sa fac comanda online. Aceasta soluție a functionat, singurele lucruri de îmbunătățit ar fi informatia de pe website si optimizarea acestuia deoarece se incarca foarte greu si înștiințarea clientilor prin email cand comanda ajunge in magazin. Daca nu accesam site ul nu putem afla altfel.",Pozitiv
In conditiile in care rafturile sunt goale pierdeti clientii. Eu unul nu mai calc niciodata in magazinul din Craiova.,Negativ
"se muleaza bine pe picior, stau fixe, asigura o buna protectie",Pozitiv
"in general personal te ajuta si te consulta, dar la casa domnisoara ne-a certat ca nu avem cardul cu noi si mai ales ca nu am citit mailul in care era anuntata o promotie. Unul din momentele pe care le-am apreciat cel mai mult a fost sfatul de a cumpara o pereche de role mai ieftine decat cele pe care intentionam, deoarece angajatul Decathlon a inteles ca suntem incepatori si ca acelea ni s-ar potrivi cel mai bine.",Negativ
"nu am gasit ce cautam, dar in ansamblu magazinul e ok.",Negativ
"Încercați sa explicați și sa aplicați, mai clar, regulile de circulație in magazin.",Negativ
Aceasta a fost penultima vizita. Ultima a fost acum 30 min in bucuresti la magazinul feeria,Pozitiv
"Ciocolata de langa case era topita.Bagati-la frigider, va rog.",Pozitiv
"Nu stiu cat de normal este ca o bicicleta cumparata in luna mai sa aiba in prezent joc in pedalier si lantul rupt pe o panta de 10% din cauza fortei. Maine voi merge cu dansa la garantie si sper sa primesc o alta inapoi, deoarece cea pe care am cumparato clar nu este ok din punct de vedere al sigurantei rutiere, ma astept ca peste 50-100 km sa imi sara roata sau chiar ghidonul in ritmul acesta. Daca nu as dori restituirea contravalorii integrale - taxa pentru consumabile (cauciucuri si placute de frana). De asemenea, nu mi se pare normal ca in momentul in care produsul meu este servisat eu sa nu pot beneficia de altul, dar voi vedea maine cu cei din magazin.",Negativ
"Amabilitatea personalului excelenta. Am achizitionat o bicicleta pentru copii. Baietii de la montaj super amabili! Felicitari. Din pacate nu am retinut decat prenumele unui baiat, si anume Gabi, insa au fost doi baieti extraordinari de amabili si simpatici.Intotdeauna este o reala placere sa vizitez si sa cumpar din magazinul Decathlon Militari. Sper sa toti vanzatorii dvs. sa ramana motivati financiar, pentru a-si pastra amabilitatea si serviabilitatea!",Pozitiv
De ce mai faceti carduri de fiabilitate daca nu se pot tipari si utiliza?,Negativ
mai diversificati produsele si mai schimbati veniti cu ceva mai nou,Negativ
nu este personal suficient pentru ajutor la raft. am gasit cu greu pe cineva care sa-mi dea mai multe detalii despre un anumit produs.,Pozitiv
"Buna ziua. Eu sunt un vechi client al magazinului dumneavoastra, eu fac cumparatruri pentru mine si copil tot timpul. Sunt foarte multumita de produsele pe care le aveti, calitate de nota zece, jos palaria, am recomandat la foarte multe cunostinte sa cumpere, au fost multumite evident. Va multumesc.",Pozitiv
"Am vizitat magazinul din Brasov, unde nu am avut parte de nici un fel de suport din partea angajatilor de acolo. Cu greu am gasit 2 angajati carora sa le cer ajutorul, insa ambii mi-au raspuns scurt """"nu mai avem, doar ce gasesti la raft"""", lispa totala de interas fata de client.Am decis sa comand de pe site-ul dvs, sperand sa rezolv totul mai rapid, insa nici vorba de asa ceva. Am plasat comanda Duminica in 13.09.2015, a doua zi m-a sunat o colega de-a dvs sa-mi spuna ca, comanda mea dureaza 4-5 zile...a cincea zi, nu am primit nici un telefon, nici un mail, nici un colet, asa cum mi s-a promis...dupa 7-8 zle de cand am plasat comanda, luni 21.09.2015 am sunat eu la call centerul vostru sa ma interesez de coletul pe care l-am comandat. Domisoara care a raspuns (cu greu), mi-a spus ca, coletul mau ajunge in depozitul vostru marti 22.09.2015, iar eu urmeaza sa-l primesc miercuri 23.09.2015. Evident ca nu l-am primit nici miercuri asa cum mi-a comunicat colega voastra. Iar intr-un final Joi in data de 24.09.2015 dupa 11 zile de asteptare, am primit coletul. Aproape atat dureaza si un transport din China, care app are si transportul gratuit. As dori sa remarc lipsa voastra de proferionalism, punctualitate si seriozitate. Daca doriti si inregistrarile telefonice cu colegele dumneavoastra, nu ezitati sa ma contactati. Multumesc, Cu respect Ionut",Negativ
Varietate mare la articole de tenis si articole de imbracaminte din bumbac,Negativ
"+ este destul de practica (se monteaza/demontează usor);+ are o structura solida (nu are jocuri la ghidon sau roti),+ arata bine- ghidonul se roteste relativ usor, """"soferul"""" fiind nevoit sa compenseze constant pentru a păstra directia",Pozitiv
Am cumparat 6 tricouri si casierul mi-a pus 20 de lei in plus pe bon...Noroc ca am verificat dupa ce am platit...Cand i-am zis a zis o scuza penibila ca probabil a mai marcat ceva din greseala..,Negativ
"Cunosc magazinul de multă vreme, dinainte de a-şi deschide magayine şi în România şi apreciey faptul că prodsele sunt rodul unei cercetăti în domeniu şi că există mai multe variante de calitate şi preţ pentru acelaşi articol.",Pozitiv
Orientarea catre client la cel mai inalt nivel. Managementul Decathlon ofera incredere deplina clientilor.,Pozitiv
"produse de acelasi tip imprastiate in mai multe locuri in functie de sporturi, pentru un rucsac ma uit in 3 locuri, pentru un ciorap in 5 locuri.folosesc un produs in mai multe scopuri, nu doar cel dedicat.",Negativ
"Aripa spate este ceva cam scurtă iar în momentul în care treci prin lacuri sau zone intens inundate de apă intervine stropirea. Cauciucuri folosite de mine sunt unele ptr. șosea acestea ne având textura unora de teren accidentat ,dar așa cum am spus la trecerea prin apă stropirea este aproape inevitabilă.",Negativ
Se plimbau prea multi pe trotinete sau skateboard prin magazin dintre clienti . Nu am gasit marimea XXXXL la echipamente sportive . In Decathlon Pitesti am gasit ... la Pallady de ce nu este posibil ?,Negativ
Un singur angajat se ocupa de personalizare si de biciclete. Am asteptat 10 minute pana sa imi ia produsul sa il personalizeze!!! Nu era incalzita nici presa pentru imprimare...,Negativ
"este un produs acceptabil la pret, cu o perioada de folosinta mai scurta, pt maxim 2 ierni, hai trei sa vedem daca nu se crapa!",Negativ
"Preturile corecte sa fie puse la loc vizibil si nu undeva mai sus sau in spate, iar in fata un pret mai mic de la alt produs pentru a te pacali si ati distrage atentia astfel incat la casa de marcat sa fii pus in situatia hai ca il iau si asa.  Nu cred ca un brand ca Decathlon are nevoie de trucuri ieftine pentru a-si vinde produsele.",Negativ
"Un set complet ptr.exercitii cu greutati, acasa.Ptr. performanta maxima mergeti la sala,ptr.patratele si un corp armonios este suficient setul asta.",Pozitiv
"BUna ziua.Am comandat o bicicleta MYSTIGirl 20'', cadou pentru fetita mea de 6 ani. Am comandat-o online in data de 9 Mai 2016 cu termen de livrare 4 zile adica 13 Mai 2016 si evident ca ea nu a ajuns in data de 14 Mai 2016 ziua ei. Prin acest feedback le doresc tuturor celor de la Dechatlon sa aiba si ei o experienta de acest gen, sa fie pusi in fata copilului lor sa le dea explicatii ca nu a primit codoul din cauza INCOMPETENTEI unor...........",Negativ
Sistemul de prindere cedează în timp dar e ok ca se gaseste de schimb la un pret foarte accesibil,Pozitiv
mi-as dori ca oamenii care viziteaza magazinul sa nu mai incurce numerele si marimile in general,Pozitiv
"Lipsesc multe produse din oferta de pe site in magazin. Stiu ca pot fi comandate, dar rostul unui magazin fizic, cu un spatiu decent, este tocmai sa ofere produsul spre vizualizare.",Pozitiv
"Produse cu mărimi diferite depozitate în acelaşi loc, lipsa personalului necesar consilierii, timp exagerat de mare petrecut la casă datorat lipsei codurilor de bare de pe produse şi proastei funcţionări a cititoarelor de carduri, omiterea eliminării senzorilor de pe produsele cumpărate ceea ce a dus la situaţia jenantă de a fi percheziţionat la ieşire.Sau poate o doar o zi proastă?",Negativ
Mai multe modele de adidasi etc...si eventual putini mai ieftini,Negativ
"raport calitate/pret excelent, suportul se poate prinde sub cel de bidon in aceleasi gauri, design ergonomicnu are cum sa umfle repede o roata mare avand in vedere dimensiunile cilindrului, insa prefer sa car ceva fiabil, mic, usor si ieftin, ca doar nu lucrez cu ea la vulcanizaream cumparat 4 bucati in ultimii 4-5 ani ca le tot dau la oameni aflati in nevoie, insa toate isi fac inca treaba",Pozitiv
"Din păcate nu îți poți face cumpărăturile fără a ieși “ sifonat “ din acest magazin , ori ești învinețit de copii pe care părinții ii lasă nesupravegheati sa folosească biciclete etc , chiar și de adulti te “ tintesc ” cu mingi de tenis de masa etc .., ultima oară am avut senzație de grădina zoologica fără supraveghetori .",Negativ
"Pacat, sunt produse pe care le prezentati pe site dar nu le aveti in stoc de ani buni, iar unele produse au preturi mai mari decat concurenta.Caracteristicile tehnice pe care le prezentati la unele articole sunt de toata jena sau lipsesc cu desavarsire",Negativ
Aprovizionarea cu produse de sezon foarte slabă.Nici pe magazinul online nu am găsit disponibilitate şi nici nu poți face comanda din alte magazine Decathlon.,Negativ
"Părere după o zi de purtat. Strâmți si incomozi pentru xxxl ,tanand seama ca am luat și o pereche de pantaloni lungi tot de la solognac, aceeași mărime dar care sunt excepționali de comozi.",Negativ
bateria tine cam o noapte si jumatate cu lumina la minim,Negativ
"In anii trecuti gaseai produse variate si accesibile la pret..specific romanesc.. După un timp ridici preturile Nu e posibil ca dintr-un magazin de profil să pleci fără manusi de ski..Prețurile sunt exagerate la articolele de firma și de calitate superioară Nu mai gasesti personal cum era înainte,  stai si aștepți pana vine cineva..Recomand magazinul totuși,  desi eu nu mai vin cum veneam înainte",Negativ
La raionul de fitness barbati la putine produse erau preturile afisate pe data de 07.01.2018. A trebuit sa chem pe cineva ca sa intreb ce preturi au diferite produse de trei ori,Negativ
"N-am gasit in toate magazinele. Motivatia a fost ridicolâ:,, articol de sezon finalizat,,.Nu pot recomanda achizitia din magazinul ,,Decathlon,,(mai rentabil achizitie prin farmacii)",Negativ
multe produse lipsa din magazinul din Tg Mures fata de Cluj sau Sibiu,Pozitiv
"Am comandat un suport de biciclete care mi-a ajuns dupa nu stiu cate zile. Cand am primit mail ca va fi predata comanda curierului, am mai solicitat sa adauge inca o bara pt acel suport de biciclete, mi s-a spus ca nu se poate ca va fi trimisa ulterior cealalta comanda... urmand sa platesc curierul...  Ambele au ajuns odata desi una a fost comandata cu vreo 4 zile inainte si era pe stoc... si nici macar nu ati vrut sa ma ajutati sa nu mai platesc curierul pt a doua comanda. Nu am sa va recomand. Imi pare rau ca am ales sa cumpar de la voi.",Negativ
