body,label
"Foarte multe produse """"in serie"""", firme mai putin cunoscute, de ...nisa.. .Mariti gama de produse, aduceti branduri consacrate. Si in SUA predomina produsele """"made in China"""" insa la americani acestea au o alta calitate... Prin politica actuala de produse, in loc sa rafinati gustul clientilor, il limitati la produse """"no name""""... Mult si ieftin sau putin si bun? Noi ne educam clientii.... Nu vrem cu totii o schimbare """"in bine""""??? Haideti fratilor, cineva trebuie sa sparga gheata...",Negativ
"Atmosfera super prietenoasa in magazin. Mai greu cu navigarea in magazin: ex. cautand manusi am gasit diverse modele la diverse raioane, si la final si la un capat de raft...Restul e ok",Pozitiv
Le port de cam de 2 ierni si cam la -5grade deja te ia frigu plus ca sunt incomode la mersSunt bune dar sa stai pe loc cu ele,Negativ
Angajatii (de la paza pana la angajati) foarte amabili si te ajuta la orice solicitare cu zambetul pe buze si serviabilitate.,Pozitiv
"Am luat-o acum 3 saptamani, am folosit-o aproape doua saptamani si deja mi s-a rupt saua.",Negativ
"este a doua oara cand cand caut ghete din piele pt fotbal si nr 43 nu exista! deoarece exista doar un singur model de ghete de forbal din piele, a trebuit sa cumpar altceva, din imitatie...",Negativ
"Cortul este mult mai putin practic decat modelul anterior cu acea mini terasa. este si mai ieftin ce-i drept, dar nu-si justifica designul. daca doriti sa depozitai o parte din bagaj in interiorul acestuia, acest lucru este imposibil datorita spatiului redus. imaginativa ca aveti doi rucsaci plini si doua perechi de pus pe undeva in acel spatiu.",Negativ
"Putina ordine si disciplina cu cei ce incearca anumite produse gen bicicleta, role, trotinete, etc , deoarece pe langa galagia pe care o produc crezandu-se in parc mai si dau peste noi in viteza lor. In rest totul e ",Pozitiv
"Este un cutit care corespunde ca si marime si design, functionalitate buna, DAR iintr-un timp foarte scurt au aparut niste pete pe lama, ceea ce nu cred ca ar fi trebuit sa se intample la un asa-numit otel inoxidabil.",Negativ
"2 ore sala, corpul respira, nu s-a deformat dupa primul spalat",Pozitiv
Materialul s-a umflat la colturi dupa a 2 folosire la munte,Negativ
"Am cautat ceva vreme departamentul pt bebelusi insa, per total, a fost o experienta relaxanta.",Pozitiv
Produsul cautat l-am gasit foarte repede la un pret foarte bun.,Pozitiv
"ma interesa modelul MID 500 marime 3 ca sa-l pot compara cu modelul SOFT 300 pe care pana la urma l-am achizitionat, dar marimea 2",Pozitiv
Este un magazin de articole sportive complex si sunt foarte incantat de produse mai ales ca se pot returna produse achizitionate in caz de defect. Felicitari Decathlon !!!,Pozitiv
nu am gasit marimea dorita la articolele pe care am dorit sa le achizitionez.,Pozitiv
"Preturile de la raft, nu nu sunt aceleasi cu cele de la casa.",Negativ
"Sunt categorii de produse (de ex sandale baieti) unde rafturile sunt goale, 2 perechi acoperind toate varstele. La alte categorii, fie nu gasesc marimea, fie sunt cate 1-2 bucati pe stoc sau lipsesc. Pentru un magazin specializat aflat in afara orasului, la care mergi tintit pentru ca ai nevoie de ceva anume, m-as astepta sa nu ma intorc cu plasa goala. In ultimul an (sau 2 ani..) cam in 50% din cazuri nu am gasit ca cautam.",Negativ
Oricat de mult am asteptat deschiderea unui magazin Decathlon in zona de nord a Bucurestiului puteam sa mai astept cateva zile ca acesta sa arate cum ar trebui si nu  ca un depozit de duzina,Negativ
"Multumit, chiar foarte multumit de personal, dar magazinul, per ansamblu, poate mai mult, mai ales in ce priveste varietatea.",Pozitiv
Mi-ar plăcea să existe mai mult personal în sensul în care  nu prea vezi personalul pe raion si produsele uneori sunt împrastiate in tot magazinul,Pozitiv
"Marfa e buna dar lipseste grija si atentia la detalii. Este paza insa ochelarii se fura ca in codru, nu este un spatiu delimitat unde se pot incerca rolele sau bicicletele",Negativ
"Comanda de bicicleta ...un singur obiect realizata in 31.04 , livrata in 14.05. Inacceptabil.Aveam termen de livrare aprox 7 zile ,  a fost livrata in 15 zile .A fost prima si ultima experienta cu Decat . online .Tin sa remarc totusi promptitudinea colegilor dvs din call center care de ori cate ori am sunat au fost prompti si au incercat sa-mi rezolve problema .",Negativ
"Am vrut sa cumpăr o placa pentru înot.  La raft era afisat prețul de 9,90 RON iar cand m-am uitat pe bon era trecută cu 29,90 RON. Motiv pentru care am si returnat produsul. Recomand mai multă atenție angajaților la afisarea prețurilor.",Pozitiv
Experienta minunta in magazinul dvs. si placut impresionat de varietatea produselor. Ai de unde alege!!,Pozitiv
Este o placere sa trecem pragul magazinului asa cum este acum. Multumesc,Pozitiv
Sunt dezamăgit că nu am găsit pe stoc camere ptr bicicleta de la branduri cu renume.,Pozitiv
F.şic şapca. I s-a potrivit f bine fiicei mele.,Pozitiv
"slab calitativa comparat cu bluza neagra! marimea xl mai mare decat xxl,lipsa tehnologiei stratermic la cea alba! verificati va rog calitatea materialului bluzei albe,este diferic comparativ cu al bluzelor negre si rosii!",Negativ
Sa fie disponile toate marimileSa fie curatenie in cabina de proba (pres murdar),Negativ
As dori sa gasesc in magazin toate produsele de pe site,Pozitiv
"Faptul ca, in functie de sezon se modifica si amplasarea rafturilor face greoaie gasirea zonelor cu produse. In plus, am cautat niste pantaloni impermeabili si am gasit la barbati si la copii insa la femei nu se gaseau decat doua modele si foarte scumpe (mi-am cumparat de la copii pentru ca mi-a fost mai usor)",Negativ
"Dupa ce am jucat prima data , e o placere sa joc si alta data.",Pozitiv
Mi-ar placea sa gasesc mai multe articole de pescuit la crap din gamele de varf!,Negativ
"Personalul mai zambitor si deschis, sa se plieze cu orice client",Negativ
Foarte multe produse lipsa la raft!in rest totul e relativ ok!,Pozitiv
"la prima impresie poate parea un produs banal, de gasit in comert in multiple forme.greutatea lui extrem de redusa, usurinta de manevrare si rezistenta lui m-au atras. il folosesc atat ca echipament auxiliar foto cat si pt diverse attach-uri la rucsac.",Pozitiv
Lipsa personalului la raionul biciclete copiii pentru a fi îndrumați de modalitățile de achiziționare.,Pozitiv
"Per ansamblu e ok, daca ar fi mai mult personal ar fi si mai bine. Atunci cand ai nevoie de o informatie despre un produs dureaza cam mult pana vine cineva sa te ajute...",Negativ
Varietate marimi si produse promotionale.reducerea preturilor pt produsele care au fost expuse la vanzare si in sezonul anterior,Pozitiv
"Multumit de bicicleta, dar intentionez in 2-3 zile sa achizitionez si o cursiera btwin",Pozitiv
"Buna ziua,va rog sa imi comunicati si mie cum sa fac sa intru in posesia cardului Decathlon?de trei ori am fost in magazinul Decathlon Pitesti si am solicitat cardul, nu am reusit sa intru in posesia acestui card, de fiecare data au fost invocate motive tehnice (nu merg calculatoarele, nu merge imprimanta). Astept raspunsul dumneavoastra.O zi buna",Negativ
"Apreciez faptul că aţi ţinut cont de nemulţumirea mea dar,între timp,am reușit să scot acea alarmă.V-am scris acel e-mail ca pe viitor să evitaţi astfel de situații neplăcute.Îmi cer scuze dar am văzut târziu răspunsul şi astfel puteam evita cheltuiala din partea dvs cu al doilea colet.Cu sportivitate.",Pozitiv
SUNT FRUMOSI COMOZI DAR DACA APUCI SA CALCI IN APA  CONSTATI CA INTRA APA IN EI. PACAT CA NU ESTE SPECIFICAT .NU MA ASTEPTAM LA O GHETUTA.,Negativ
"ar fi bine daca copiii care se dau rolele,trotinetele si altele ar fi mai atent supravegheati.nu de alta dar dau peste tine...",Negativ
"M-Au deranjat copii nesupravegheați care se dau cu tronotete,biciclete,etc.Trebuie sa faci slalom.",Pozitiv
"Merita sa vizitati magazinul ,va va incanta ce veti descoperi in în interiorul sau :)",Pozitiv
Paleta de marimi la inclataminte sa  fie adecvata  marimii populatiei din Romania.,Pozitiv
Informațiile date de cei de la biroul info sunt date cu mult dezinteres fata de client!Info cerut pentru garanții!,Negativ
"Am venit pentru incaltari dar numarul meu, 42, era disponibil pentru foarte putine modele desi este un numar comun.",Negativ
"Am fost saptamanal in acest magazin! Daca intrebam barbatii angajati de pe raion era totul ok, iti explicau, iti rezervau... dar daca intrebam o angajata de pe raion..te flituia de nu te vezi!",Pozitiv
"Preturi relativ mari pt. produsele calitative.Personalul magazinului putin si """"asaltat"""" de clienti.",Negativ
"Așteptam sa fiu sunat sa imi ridic bicicleta si asta nu sa întâmplat a stat in atelier 12 zile...si speram sa imi spună mai multe despre bicicleta ca nu merg anumite lucruri(schimbătoare,lanțul trebuie schimbat,cauciucuri etc)",Negativ
abia după 2 săptămâni de la trimiterea comenzii am fost contactată si mi s-a spus că nu mai este pe stoc unul dintre produse. de atunci au mai trecut multe zile si tot nu am comanda. nu este prima dată când se întâmplă.  am crezut că aceste chestionare le ia cineva in considerare si ca se lucreaza la acest aspect.,Negativ
La încălțăminte parerea mea este ca mai bine te deplaseze la cel mai apropiat magazin si le probezi.Eu am comandat două perechi de cizme de zăpadă pt mine si fiul si nu s-au potrivit.Din această cauză nu recomand site-ul.,Negativ
"Personalul nu are habar cum este organizat site-ul, contul online, se cheama unul pe altul etc. Am stat mai mult de 15 min pentru eliberarea unui card de membru, nu există corelare intre numele de client (cod de client) si cupoanele de reducere/fidelitate sau cum s-or chema acelea. In fine, cred ca e mai mult problema managementului pt că daca el stabileste clar atributiile fiecaruia, si personalul va umbla ca musca fara cap.",Negativ
In linii generale totul a decurs ok cu excepția faptului că mi-a fost încasat un tricou in plus și fiind doar in trecere prin oraș am sesizat acest lucru doar acasă.,Pozitiv
Muzica in magazin a fost foarte tare si obositoare (disco/electronica). Asta ne-a invitat sa iesim mai repede din magazin.,Negativ
"pe linia intariturilor sunt rigizi,provoaca rani dupa 1 singura purtare. captuseala de calitate foarte slaba.",Negativ
"Este foarte usor de transportat cu ajutorul chingii, silentioasa. Un produs care merita a fi incercat atat  pe strada cat si in parc.",Pozitiv
mai multa incaltaminte de dama. n am gasit nimik sa mi cumpar,Pozitiv
"Lipsa produse la raft conform etichetei, lipsa personal consiliere biciclete.",Negativ
"Nu se gasesc in magazin scanere pe pereti pentru aflarea preturilor, produsele sunt amestecate de clienti si daca vrei sa afli un pret trebuie sa mergi la casa sa stai 10 min minim la rand sa afli un pret. Am renuntat si am plecat.",Negativ
Foarte greu s-a confirmat comanda și tare greu s-a procesat. Durează mult de la lansarea comenzii și până primești produsele.,Negativ
Aproximativ o luna am facut sport cu papucii nepotriviti. Cand i-am incaltat pe acestia am simtit o diferenta enorma. Sunt minunati.,Pozitiv
"Personalul a fost amabil. Un aspect negativ:  informatiile eronate de pe site privind disponibilitatea produselor in magazinul fizic, ceea ce face ca functia respectiva a site-ului sa fie practic inutila.",Pozitiv
sistemul de valorificare a bonusurilor sa fie posibil la cumparatura in care s-a atins pragul necesar.,Pozitiv
Mai multa seriozitate la comenzile on line- timpul in care este realizata comanda.,Pozitiv
"In perioada de plin sezon, din punctul meu de vedere este inadmisibil sa nu aveti produse de iarna pe stoc, sa nu vorbim de mărimi unde erau doar XXL, :)",Negativ
"Multumesc echipei Decathlon din Militari Shoping Center pentru amabilitate, respect si profesionalismRamane magazinul meu preferat in materie de sport !Felicitari Deacathlon Militari ",Pozitiv
"pret mic, o pereche de gripuri, poti antrena ambele maini in acelasi timp. cumparator fericit :)",Pozitiv
"Am facut comanda de mai multe produse, dar stocul era destul de slab, a trebuit sa astept 10 zile pentru a le aduce si atunci nu pe toate pe care le-am comandat, poate ar trebui schimbata politica de aprovizionare pentru a nu mai avea timpi morti.",Pozitiv
"Un prosus foarte bun pentru partide de placere, se pot face lanseuri la distante bune 120-130 m, se simte foarte bine pestele in drill, ajuta la obosirea lui.",Pozitiv
Am platit cu suma de 50 de lei o pereche de pantaloni scurti kipsta de fotbal care costau 20 de lei si mi a fost inmanat restul de 25 de lei care trebuia sa fie 30.... deci 5 lei paguba.,Negativ
"La articolele de pescuit, din pungutele sau cutiile cu naluci lipsea cate o bucata (la shad-uri RELAX mai exact, punguta era desfacuta si un pestisor era lipsa).NU LASATI ACESTE PRODUSE LA RAFT, e neplacut pt un client sa se pacaleasca singur (sau sa fie pacalit) in acest fel.",Pozitiv
"Nu se gasesc toatr produsele de pe site. Exact ce cautam nu am gasit. Pt a putea gasi mai usor cea ce caut mi_ar placea sa gasesc toate produsele pentru copii intr_un singur loc, e destul de greu sa ma plimb cucopii printot magazinul sa cautam incaltaminte",Pozitiv
"Am venit sa iau un body pentru aerobic, marime care figura pe stoc, insa am avut surpriza sa nu fie exact acea marime. Am cert ajutorul a doi angajati, insa au ridicat din umeri",Negativ
"Faceti zile cu promotii speciale, de ex. un produs la 50% reducere",Pozitiv
Ar trebui aduse mai multe produse si sa fie in magazin cateva cataloage cu produsele de afara pe care poti sa le comanzi. Am nevoie de produse pe care le gasesc in magazinele Decathlon din alte tari.,Pozitiv
"O experienta placuta, produs exact ca in descriere, livrare la termen, fara intarzieri.",Pozitiv
"De la intrarea in magazin intri intr-o zona de joaca generala care-ti da o stare de bine :) Chiar daca nu esti sportiv, cu o vizita la Decathlon cu siguranta vei dori sa fii. :)",Pozitiv
In magazinul online din 10 produse doar unul este disponibil si numai pe o marime.,Negativ
o mai buna organzare a produselor. diversitatea produselor de ski ar putea fi extinsa. si numere mai mici ale produselor (S si M),Pozitiv
"Serviciul Decathlon online este slab rau de tot din cauza stocurilor neactualizate.Am comandat o bicicleta,trebuia livrata pana la o anumita data,nu a sunat nimeni sa-mi spuna ca mai intarzie,am sunt eu la relatii clienti,mi-au spus ca stocul nu este afisat corect si mai dureaza inca 2 sapt pana la livrare,am spus ok,peste alte cateva zile m-am trezit cu comanda anulata :)FOARTE DEZAMAGIT",Negativ
"Nu ar trebui sa se dea voie sa se mearga cu biciclete , trotinete...tot timpul trebuie sa fii atent sa nu te loveasca cineva , sa nu iti dea cineva cu o minge in cap...",Pozitiv
